audio,transcript
test_sample_1109_clean.wav,حت بنا عبت فور كده وفد
test_sample_3140_noisy.wav,ف إحنا ن ن ا د
test_sample_3380_noisy.wav,وتلراتي ي ف عتلي لأ غ إتانكون حز ودت بالجيع ا العسو الحرو ليالمطبره وهفيدولين شالء الل
test_sample_1260_clean.wav,قولبالشفدل خطي
test_sample_3543_noisy.wav,لما لأب نفس في كل ها مش حل مع معخره منتطبعا ليكن التبل ر ناعمت القر اللي كنميب ت عالالسمعايه الحد د دلوقي وأنا مساف بس تأنا برضو مش عاصر على نفس الم ونهم مش كامل الففحاجه أنا بالشاف نف
test_sample_1273_clean.wav,بيخللكسبتمي
test_sample_3575_noisy.wav,بتن عن دنا مظر مشمر ف تس لوه مولهف
test_sample_3435_noisy.wav,ون ن إنت بعن كده ني ى زو لي بول عن عامل دي لو بات في الفرنييون ألفيعد عمل مستملت فيمين شرت بتش مشكل خد مع خرعنعمل يهو ال عن حقي لنت شينديفي وقتي ا حاجه
test_sample_3215_noisy.wav,نا شا
test_sample_3744_noisy.wav,
test_sample_3012_noisy.wav,لما لش لزبمشمإينفل ملييف انى ولي ولي في الا أردي
test_sample_3604_noisy.wav,ي ل
test_sample_3416_noisy.wav,لضا مزس سي
test_sample_3228_noisy.wav,ل صري سري أقع بيه م شا
test_sample_1541_clean.wav,معندنا ت عا أنا نا ج نان انايت للن عنا لايب ب يا أهولهفد أن يت أه د لي معاي لص ب دع نا ي وتأديها هنو كان
test_sample_1148_clean.wav,حله دكن النصر ن ما باص
test_sample_1462_clean.wav,
test_sample_3569_noisy.wav,بصلزل كا نا بقىل ه وقل فين جسممو ملأكل نا مش فهم و عليمق منا بللخلص أول ي في يه ل ستلا أول إنت سي لحمتعل
test_sample_1569_clean.wav,يعنيبرض صو
test_sample_3024_noisy.wav,ل
test_sample_1574_clean.wav,عا وكلها مشعيه اله
test_sample_3196_noisy.wav,ي يندو وعي لي طي اض بتاعت الأكلإه بل يحضترتك ز ن شافين كه إي ل لاي لال فاإي لأحماد تبقى شان هيا كول وستنه عن كد واستم
test_sample_1324_clean.wav,م طبعا احدها الحمد ن ن أكث عنا فر در بيها خل أر بنا
test_sample_981_clean.wav,وخدي ما الحضرتكهجي عله
test_sample_1043_clean.wav,م
test_sample_3280_noisy.wav,وبص يفناعدن عود اسهو
test_sample_1454_clean.wav,
test_sample_1402_clean.wav,خلس انا حو لي خمسولشرين سل أنا فعكر يعاني است ريا أس زه م ن أدينوف ت تقو يالمفوض تزعر و تتكر ينى خمسن د عت حولي شليسن بعد وتخلل لسي
test_sample_3671_noisy.wav,مع
test_sample_3147_noisy.wav,هدي تلعن بو لتبون تألا مش عاريف فلو بأ
test_sample_3919_noisy.wav,عن بقععل فوحد لناس بسله مش تر
test_sample_1427_clean.wav,تعارفه حنصعيده محب الم م محتىف
test_sample_1469_clean.wav,و مش عاا في الطل س
test_sample_3827_noisy.wav,ش
test_sample_1692_clean.wav,ل أخر تني يلف انم
test_sample_1597_clean.wav,تشم هو لمات نه دكل أكابن علرني ي وول إنتتببر خنا بيف عشان ده
test_sample_3717_noisy.wav,مش حد م عن المموع وطين مفش أي ج
test_sample_3809_noisy.wav,ميعن
test_sample_3491_noisy.wav,فجسفزفيف ين ي عو لهول الن تعكستس مصرو لفاد المظر حجز مضضو اظم نوعي بصب عل
test_sample_1505_clean.wav,سبت كمل جبالمعاتإي حرفه علم
test_sample_1230_clean.wav,ويكتبرويت مكتبتصذ
test_sample_3864_noisy.wav,يعملا د ونا عي عشان ي أدي مي يسني اللو لا نانا بابن نا وع مش عار قوله أمب مات ن هو ضينا ما عا الأو الي إنا بنعمل علهسو بتعفي الظضه و اإلتاعته م اضريبوفيش وت ولتسقرد بخلينووالأو ن ه قنت عليها عشان وف حاجه ي
test_sample_1211_clean.wav,مش علي عب
test_sample_3083_noisy.wav,سذ على ف زفل م
test_sample_3710_noisy.wav,وص كرت قوالها أبلت ل فو وتش له ده تست حدسي حما أرتفت ف المكان ي المنو اللي حنا ا فالأم د
test_sample_1483_clean.wav,دنه إد بتوده تمد علدو شدا الهمحديه كعلن
test_sample_1618_clean.wav,ششه مش
test_sample_3845_noisy.wav,شن ن
test_sample_3440_noisy.wav,لازن عد عايز يش أنا مزمولل زلت تظ ور الخضه غلأ
test_sample_1216_clean.wav,ل حضرتك من سرر بع باشر لساع صف
test_sample_3718_noisy.wav,حان مض الحجاد يعني مقى ينانسي جوفي منعب ربالا خمسين يمي ونتمت فلوقدنه عشان خد ا م مش حلديي
test_sample_1057_clean.wav,يس وتأدبير
test_sample_1033_clean.wav,نتظر ب حنا كنا ازمن بكل وي ب
test_sample_2950_noisy.wav,فامش ميم حى ر خمس بي ش يع بس وراحت النالك ب شوف شغر بقى و فيش حا منطلقطلب بقى أوإينا مشتل وخد بلك وسعو ورضب أيش غول حد ماتلا الأفضر وب ح مشعي
test_sample_1141_clean.wav,مش اله وحما رحيم إلى مشهدي قنا اسعاده مع ل مشترك و في القنا ودمر اللي ومتسهشتفين الجرف على شان لسكم كل ايجدي ولس لجا يح
test_sample_1072_clean.wav,وطل أيفش ن
test_sample_3886_noisy.wav,قل كل الجلا بما يشتله ن ا حضرت ك ه أول بصلاه مصع سنه م صن ني و جي ح ع ق ا موله د أو ع سبك ي وسبت النص مو من بق مصائيو
test_sample_1226_clean.wav,ين بمدا لأنا ابتغانا عند حضرتك ميبب كانه ينالتجي بي ترا عند حضرتك بكشفي عليه ف
test_sample_3626_noisy.wav,الكنخاصر لمتعنا ا شكرادكوم نتتكمرسمكون ترتعيت يعن حاص ح رت أولو تاك مونا ان ظت الخرسمين ت عازت عفشك السون الظطك نال
test_sample_3131_noisy.wav,ن وضع معاند ف إلنعنا عني بقى دفي م دكي
test_sample_3471_noisy.wav,إتكن بصر التعبي ه سل مب وبعمل وحده ده
test_sample_1102_clean.wav,بسر
test_sample_1657_clean.wav,أه يالحو ا خج نا بققولأم يه واليبل
test_sample_1155_clean.wav,لنهو في لسكدينه في السليت نابقى تفي إني أنا ولزورحكو مف
test_sample_1524_clean.wav,و ل كونا عاز ي بن تبشت
test_sample_1091_clean.wav,أو لحاجه إحنا عندينا أسا ه مونا ن مظي وشرس
test_sample_1464_clean.wav,عب
test_sample_3062_noisy.wav,فمفيش حاج اما مفيش وولكن بيكو الشول بتح بيكم يعني فيش تلاسكام ولافن ال ون مع الرتولوفيهين سيعن عشان تتنا ش عام الشبلي بتاعل السماي متاح مجود في ناع ولا ون اين بنا مبن لم
test_sample_3037_noisy.wav,عرشر ر
test_sample_1521_clean.wav,وإنتم زنا كده د موت ريي مش مغت لي ح
test_sample_3412_noisy.wav,
test_sample_3765_noisy.wav,فل وربه خ
test_sample_1664_clean.wav,إمفخت على عه خلاص وتكت
test_sample_1477_clean.wav,أه الغل تويش اوي
test_sample_3056_noisy.wav,زطدلا
test_sample_983_clean.wav,بل كلام هل هل حيب با على شام ادخل في او أيام ان كف
test_sample_1658_clean.wav,نه فعرضن مثر
test_sample_3547_noisy.wav,لشيب العاش ولا حبت وا حاجه وحد
test_sample_1500_clean.wav,ون
test_sample_3371_noisy.wav,شا
test_sample_3911_noisy.wav,مرا معه أغا اس دخدت المبت بلله شن مثل عى شرد حاجاتدكومنها عشان يبقى تلاملا ته الو ما أصوته وإ في ورق دخلت سعرت واتلمت امعام عالفت تتسين أكتر أما أقد بس لأخم كان كصورك الور اللهم بهني لما يجل المعا بسبيكو معت الأولا أصي دي كل ل
test_sample_3238_noisy.wav,ع
test_sample_3636_noisy.wav,فبه بت بس عل ط يعني أقعل ب فعد في حب في مه يه قلمن موكون ن فقت مش مم
test_sample_3495_noisy.wav,
test_sample_1031_clean.wav,لكن لوخيت فإنتع فإنتأ ففنتحتي تاخد على الأقلعزاء طبنتشان ألفي المصحي والله ي لوحفي و الله
test_sample_3714_noisy.wav,ظم الناس البا ب شرمين شرمل ببشهر عاللش بسي ظ لظبح لجومي ر نظربدو
test_sample_3337_noisy.wav,جابقى ب إي دانا مص في ي ف زيا د لي جخل وص تهن نص دامدما نش بيي أصاسر ي حنبيعني تي لوده دك يعني حجيف البديني حمان الع
test_sample_3687_noisy.wav,عاز ابتع للى أي على النني اللي من أوللطع و ا بطع معد نص باعداك بطريقة المعين ت
test_sample_1616_clean.wav,هونيات
test_sample_3284_noisy.wav,نخل
test_sample_3534_noisy.wav,علبل باجمع اللي بج ماجي بوخلص ولاك وت الأ نه نا ص طبر فين
test_sample_1266_clean.wav,هكن ت عاز أقول لكإي
test_sample_3226_noisy.wav,للي بنا حورب الظف الن خلاص مشتغل عليه مبيز دهد ند ملدفبع
test_sample_3177_noisy.wav,
test_sample_1205_clean.wav,ب عنده الأفا مين او استعذهبت مس ح
test_sample_3753_noisy.wav,بس مشب ننتشي أوض ع نين الدكوندروريأعملإيه لو أهول مره
test_sample_2995_noisy.wav,س هو اكا لحم ا دو الكلام اتلامك
test_sample_1504_clean.wav,وبالتلي الشعراء المجانين الجني
test_sample_1593_clean.wav,عشن مشوفتش بت البت ون البت
test_sample_3020_noisy.wav,
test_sample_3017_noisy.wav,س
test_sample_3668_noisy.wav,دف
test_sample_3016_noisy.wav,الل ال الله الله ك نا وقبع
test_sample_3869_noisy.wav,
test_sample_3237_noisy.wav,
test_sample_1127_clean.wav,بتيفم كقدافيك لسي رأفسك
test_sample_3863_noisy.wav,إن همابيأ ل حمرو البتب تسلنوص تحمي
test_sample_3747_noisy.wav,لأ معفيزبعن ش مشالي و عده بل أعن ي ل وحد م ل عمله ون
test_sample_1687_clean.wav,به للإعدا نتكن ي إ أأنا بت هيقلي أحسب أحسب إنيكن لنس مزل مش عشان تسقتيي عنيم كن يكن في فيا الناس الأليه سقات اللياسعصر بنا مي كانا كل مة اإسقاتر اليس برضو كي اإلزن يعني تخولفي وإحنا برضو عايز ين لبلبتم في ور عايزين الناس تعيخ وعايزين النس ك معاتين نست
test_sample_3379_noisy.wav,لط اتل كومنا إخدا ا كبير
test_sample_1406_clean.wav,متكلم عالى أدا مع د سع
test_sample_1076_clean.wav,لكا بتعرف ن إنت شبيت ش وأي م مخت مال ول كلم ت إكتير يعني تلف
test_sample_1696_clean.wav,يب إيي ام ب
test_sample_3459_noisy.wav,أر فيعل الكوره عشان نا قصلل لي كلم عاى كوله
test_sample_1553_clean.wav,ح الله الله وم حشبه م عصلقي هو إحنا مشفيناشي ي علي ي عني إحنا بش فيناس لي محفص حاكه ماح م المسني
test_sample_3593_noisy.wav,لا وع عده أمزو ل بن و ل نه حدبي كده وي
test_sample_1651_clean.wav,ممتاي
test_sample_3773_noisy.wav,ني ما ماعني عمظري و بعن المضغلا مص
test_sample_3767_noisy.wav,كزا وجز وبز وجز ل و الال محلف يوب السل
test_sample_1358_clean.wav,مشقدل فلستحذ ومشهيتك
test_sample_1064_clean.wav,وليطعم في لأك وليه
test_sample_3178_noisy.wav,فخل اللرب ليك وبنت بمسكن حادي بإيجك وحازتكول حز بدا إيداني
test_sample_3594_noisy.wav,ت بجعي طي و و
test_sample_3325_noisy.wav,ول
test_sample_3409_noisy.wav,يعل أعبل نبلي م
test_sample_1306_clean.wav,و بع دي نو ربنا داك لعالم وس علمسلالأصوده فيعني بيبقى حاج متقول إ إزي لحلك
test_sample_3457_noisy.wav,بتكل بي
test_sample_1284_clean.wav,رب
test_sample_1550_clean.wav,حنو عسي فرج عليه الناس ك ا ه براح
test_sample_998_clean.wav,
test_sample_3146_noisy.wav,لتعميه
test_sample_1164_clean.wav,كا م ال
test_sample_1662_clean.wav,م زكي م بيتلكوه زي ول لكله يعني كل تما وبيتل و كل كما م
test_sample_2974_noisy.wav,
test_sample_3769_noisy.wav,راعد كده خوحمي بعمل إف لاز عمل زي وعمل بح همالمع اي م الساعيا لي مجوده ي
test_sample_1073_clean.wav,كسبصا لله
test_sample_2978_noisy.wav,أي
test_sample_1261_clean.wav,ني ما كت تلك الحج م لع
test_sample_3391_noisy.wav,كل نا شعني
test_sample_1036_clean.wav,هبف
test_sample_1168_clean.wav,فش لمع من
test_sample_1399_clean.wav,ى فلما بيهول بنات بحت بده م بجكان إأمي
test_sample_3656_noisy.wav,أحب ع قر إن اء اله في فاحد الل مه إن شاء لله بس بل ح حلته لنو ي مستح
test_sample_3841_noisy.wav,ماسأل عثل تين طلا بتخلتهم حيه غته وكنمات مجالظبربوي عني
test_sample_1009_clean.wav,نا له ونا بسبشتر ع
test_sample_3648_noisy.wav,ص كا شف
test_sample_3901_noisy.wav,
test_sample_1040_clean.wav,تخث وقفي النخليا فوزيويعني كي ووح طبروهناز ا وق
test_sample_3257_noisy.wav,لل
test_sample_1159_clean.wav,شف
test_sample_1493_clean.wav,م
test_sample_1482_clean.wav,ونكد ت عشان دلا
test_sample_1508_clean.wav,ع لعظيم عم ححه صحب مد طلبقول اصديقي وو في الوقت ب عنيا كن كبقى في يعني ممكن عشيني م ا
test_sample_1192_clean.wav,بافل تخجا مبعض إمنستخ ج هلما عل منكت بىصيده وه أو غلو
test_sample_3408_noisy.wav,صم ر اط لل ن تلل ما ون عل م الستل عشان محفاش و ل لاتخي لش بق ي بأسن ع فاشان بص السخل
test_sample_3646_noisy.wav,
test_sample_1507_clean.wav,وتزبي الأرضو كده وبتعوبع كده بعنم ترجعتتخد بزوت وفبي لأو ي
test_sample_1116_clean.wav,مو ينايه وشابشتي عي المي
test_sample_3195_noisy.wav,لو
test_sample_3424_noisy.wav,و شاء الله ل الحقيه يله جدا جدا وإنش اء حر ضي ا بع بعره كلاي
test_sample_3472_noisy.wav,عل شان ت تدك أنا عدك بسبو لب
test_sample_1451_clean.wav,بف الشش
test_sample_3515_noisy.wav,هنا تع
test_sample_1600_clean.wav,ل حش فصني ل خمشتفي
test_sample_1498_clean.wav,فلبيه استبيمه نصحه الضحه و
test_sample_3458_noisy.wav,فو ن حلا دلوات مصلإيه بزي إيمحد إزي ش الساع فضقري ري إ لسضم يعني زا احد النصر عننا كده فرسيس فعبلطالممم فبسافحول ين كل ك نما
test_sample_3041_noisy.wav,دول ل يو
test_sample_3128_noisy.wav,الس بطريبق زيو ف افي
test_sample_1356_clean.wav,يعني ب كانشيباني إم ويعني وإت خلصوإلت فاعت
test_sample_3053_noisy.wav,
test_sample_1065_clean.wav,ديخليس الل افق مقل
test_sample_3507_noisy.wav,وو له وت عت مل الشش قف بل
test_sample_3734_noisy.wav,مهأو مر عل ي ي يعع لكنص ويمي عليهسفي شو تدي
test_sample_1429_clean.wav,حز الكر ن وتقكو اإزاتيه متاعتج تختليفي عن وقياج وليبقىست بت ولية مصي العربيه
test_sample_3151_noisy.wav,لازبلفسأو مرنششاد تل
test_sample_3266_noisy.wav,يسفسري وشري وحا شف شا محششا ول ا
test_sample_1217_clean.wav,وم تيبا فول بى عد عب العظيم ع بحا ال عمد العظيم عن كله
test_sample_1656_clean.wav,
test_sample_1368_clean.wav,ل أن لب مو هفي الهردي لود
test_sample_3619_noisy.wav,
test_sample_3410_noisy.wav,
test_sample_3693_noisy.wav,ت ال
test_sample_1659_clean.wav,بقعن ن الشغر م ليدي و السررد
test_sample_3463_noisy.wav,م اي ت فين وتل ضح م ولن علا كن ما هتحده كدهك ن
test_sample_3006_noisy.wav,
test_sample_3890_noisy.wav,فما دول لسحي
test_sample_3682_noisy.wav,بصر كانت بت
test_sample_3866_noisy.wav,
test_sample_1450_clean.wav,تمدي ع ولريوعد
test_sample_1563_clean.wav,ش ليني
test_sample_1272_clean.wav,سنم ليخر مسين
test_sample_1584_clean.wav,بلير عشان لو حصل
test_sample_3443_noisy.wav,حضرتك الل إنمالم كنا أو كان على حاجاه
test_sample_2971_noisy.wav,م عون مصعفي ام
test_sample_1208_clean.wav,ي اتخي
test_sample_3225_noisy.wav,كا معتفيعرك اعمين ن من أتربع
test_sample_3422_noisy.wav,تشلا ف لفك بح
test_sample_3270_noisy.wav,
test_sample_3780_noisy.wav,الد أبنا دي الأخيره
test_sample_1046_clean.wav,قبن ويعليا به كنام نصور دي عشميهات أنا مأص مني في دين فجن كني بدي مس بفي إ ن فشم بيبجول طبزي تأخر أخر محرفه في ال أوله
test_sample_1195_clean.wav,ن حد ألا أنتني إنكما كمل للمعتصم في عن توزرت السنا و أل أفلع من أندك عليه
test_sample_1186_clean.wav,إسددي ن زيا حس و الحص ت كنه إميجين والناس جيبو
test_sample_3544_noisy.wav,
test_sample_1645_clean.wav,عش بعو
test_sample_3905_noisy.wav,مين ل كامه مص لا
test_sample_1437_clean.wav,
test_sample_3461_noisy.wav,أبعا ي ل شني واحد أعني يولي أمعا شني
test_sample_3667_noisy.wav,الروهدز خمستيام ج نيلي ملتريه مظل جان رقأول مجان درو
test_sample_1263_clean.wav,ستفر مى العظيل تخر ه ال
test_sample_3042_noisy.wav,مسا ي م ات ش مب
test_sample_1296_clean.wav,بسي لبس بسمي حيسيبه لأملكده
test_sample_3833_noisy.wav,ت ب
test_sample_1523_clean.wav,بتم وديلوقتي ده ال إخوان و الممكن يعمل كنا مفب لمات نينتريك كاتطاب معن خواي
test_sample_3213_noisy.wav,
test_sample_3124_noisy.wav,
test_sample_3781_noisy.wav,خص أي ب اع دلقى ت شر ا شل
test_sample_1257_clean.wav,وتيما أنا حقول كاوه إ أنا ي لما جداف أ ما بيد أنا جي ترج عل وارا كان ز كري عازم جبن
test_sample_3611_noisy.wav,ي
test_sample_1094_clean.wav,قالي أص لخننتفيي لأ من معتالوجي بصحرش ريس حلت الووفحسل أحدا بظه لطن حف لألم جبيه في عر لثل أه إنتدي جا وي وو لاو ال لعمر جميله مع بعض وولي وك هميها كن مينا فيحطرة أعيتسين
test_sample_3883_noisy.wav,متصعبت فز ت متأن و
test_sample_1158_clean.wav,ال لي ي تلا مافن واحب هميري
test_sample_1283_clean.wav,
test_sample_995_clean.wav,قد اشخ بك كل م هز و اتلا وكن ل تبس ألي شع الا
test_sample_1165_clean.wav,غن توات أه قبل لنردا إ هنما ولتخلا
test_sample_3217_noisy.wav,وحدمووزي وا عايز أقول كو الله العظم لأتت ف في ا في الجودايبق يتي عال افون
test_sample_1449_clean.wav,أنا ديمي ل وسلعل و نا فطاه ولا لي سك ل نباي و لا أشري إملي جو رسم أن فئسحوف مش يمنتلوحدكن إخوام أنا إوأن بحي لو بالسرند أو بن قر أن وكتي ت أنا عصم
test_sample_3736_noisy.wav,ب نز نلنش السبده مضنح مو ن في فسفيم
test_sample_1544_clean.wav,كل ولأهل شه الأهل همل أ
test_sample_3851_noisy.wav,المسطري
test_sample_3324_noisy.wav,مرجين بي بقى خير بلص
test_sample_1012_clean.wav,ل
test_sample_3383_noisy.wav,
test_sample_1124_clean.wav,نم لا أنا قركن مر
test_sample_3701_noisy.wav,
test_sample_3125_noisy.wav,مص
test_sample_3528_noisy.wav,متت دين الشهبده
test_sample_1520_clean.wav,هد من عليه عشان ندللك دما خد ح امسطل ح نا خلط
test_sample_1227_clean.wav,
test_sample_1209_clean.wav,م كنت فعير جدا كان ت قغن هوم بكلا و خمسه ك ميه فتي ف كن
test_sample_3920_noisy.wav,ون سف
test_sample_3578_noisy.wav,المش لمريصوت م ولوح الدتار دي عن سدوتي بيده حاشينج
test_sample_3590_noisy.wav,أل
test_sample_3214_noisy.wav,أنا مثد أعد ول نعد جن
test_sample_1615_clean.wav,إبيادب ان عالم بكن طما في القلاما بي ل مالب عب
test_sample_3743_noisy.wav,إن شاءعب ب
test_sample_1443_clean.wav,ظر
test_sample_1538_clean.wav,نا
test_sample_3368_noisy.wav,صو لع
test_sample_1389_clean.wav,قللل ب ول إن أنا هذ لم صيده بعله بنن على فكر م إا لايسب عل كبدين يعن إسم النصيده لي سع ل أنا قب ادين خلص هو إنتقين يعب مخيه نفسك إنه اححح تعجز وبنجام البدات كلنت علفهمانت أست لير
test_sample_3802_noisy.wav,شمعل ك ولم ما كاف المرعين أنا بيقوفي كنا بيب انا ال م لف ليها عاد شمرتمات والكو حمدا في السوبات وال كانا مش قل علىلل مو اللي كنا م لون ي عن الأمماهل واسمايعيه
test_sample_3679_noisy.wav,أنا ك بيي النسوة أنا جنه بنيه احجاني في ز لع ما بيش حام ي بتكيده لنا خي الفيزا مهن وس ا خلس م ي عا أو أ وعات ال توبن طويما
test_sample_1202_clean.wav,بلعر الثر ن ضو
test_sample_3415_noisy.wav,فعني نتحتى أوب المسر و ماعاكش ول تت مطهولا ا عليه و
test_sample_3030_noisy.wav,ن
test_sample_3887_noisy.wav,الل عل بكم اعلام ا بنا فحج
test_sample_3413_noisy.wav,يو جد ندمهاولا ن كبغميد بن أنجي سدرظي وحد ن إنن ل حكله حب الهقن فيورن
test_sample_1021_clean.wav,
test_sample_3262_noisy.wav,
test_sample_2992_noisy.wav,ال إي اللي حج بتاع زيم أو
test_sample_1254_clean.wav,أنا برضو
test_sample_3891_noisy.wav,
test_sample_3762_noisy.wav,خط
test_sample_1305_clean.wav,ب
test_sample_3858_noisy.wav,محناج معافيش كده شدين محتا ش ل ل ش عد ب فطول ا م أقعهبه أو لو إنا ب شف أي يوندم التونزمصر
test_sample_3660_noisy.wav,
test_sample_3856_noisy.wav,لش إنته مسصلد ور خلا عن كويه جدا الشخص لما
test_sample_1453_clean.wav,ا بتي ش ن مك فل حانات سحند العمليه و لزع لينا عشن ن
test_sample_1604_clean.wav,إطتع عرفم
test_sample_3913_noisy.wav,ه خمسه نين ن هن
test_sample_1421_clean.wav,وطملي
test_sample_3250_noisy.wav,عي دول بد ما يلي حبد ما ديني دي معك اتر أو فش منت شبي
test_sample_1277_clean.wav,و ضع مم حيه
test_sample_3529_noisy.wav,مص م محسا جويد بضرب ف على ز صيعمش أيدو مناناودوي معينمحجل الس
test_sample_2964_noisy.wav,وظ
test_sample_3351_noisy.wav,ستلى بأ
test_sample_3084_noisy.wav,قل
test_sample_3725_noisy.wav,ن بن اللما جمينا مش نصيهنظيميني بين تعم مش
test_sample_1627_clean.wav,ا ا وذيرس ثقافه شال فيده كن كانات لهبا و كان إنت مور خاص جو أطره
test_sample_1068_clean.wav,وفت وخمسين ويسبعا وستين وإنن ك سوالناس الل خرد
test_sample_3918_noisy.wav,داللديد أق اللأ على كننه
test_sample_3468_noisy.wav,قل بسي
test_sample_3356_noisy.wav,
test_sample_3136_noisy.wav,
test_sample_3740_noisy.wav,الكلا الل أنا بقول عشان بشتلو تنفت الحان للأ نا نامي د وز م بعضي
test_sample_1475_clean.wav,لصد بلانا بس ن نا حبتانيه بنا أغربنإيل إ وش الشايخ الأثر السع سيط وبعهو ده من عندينا
test_sample_2928_noisy.wav,ه يعنيلقد
test_sample_1327_clean.wav,م بال
test_sample_1138_clean.wav,لمزه تحميبو دحل مسل أعلى فقسا توب ا أرو بت أنا ول خلم بيناكن س دكمل أنهاسيبتفنه في إي صدري وعدي ك لوعد ي عانيتكن
test_sample_3323_noisy.wav,يد أل ي حد م و ابع و ي ح م عديس ي
test_sample_3091_noisy.wav,لري ما شفرورا رضه أنا فب ا لهو اللهر بالاعدخ بلد ن أنا مسمسع ضوووعن ندفك النظب طو عني وه مظر لذكن الد ب غل لمظبلن قد المر ف في ن نا ن عند أنا ون و نا فن طيو زننهوين وهض يزرم يعن لسبب مالسب حج بس
test_sample_3835_noisy.wav,ز وتواك
test_sample_3876_noisy.wav,ي ب
test_sample_3513_noisy.wav,
test_sample_3790_noisy.wav,لنحدله
test_sample_1271_clean.wav,هكان وإحدها لسجاين ملبلد ودولعمعلقهموودين فد تعنفسف صف الأو
test_sample_1445_clean.wav,و مهرض يعني لا ي اسعبو أستذ ومو ديفف دا
test_sample_3477_noisy.wav,شك
test_sample_3240_noisy.wav,
test_sample_3261_noisy.wav,يعني إنت الش
test_sample_2932_noisy.wav,هسن هوش معض
test_sample_3100_noisy.wav,
test_sample_2998_noisy.wav,ليه كد
test_sample_1299_clean.wav,يومن والبت سبب المكاعت المكو ب
test_sample_996_clean.wav,ر
test_sample_1369_clean.wav,نل اسلح
test_sample_1420_clean.wav,إتكفير وسلبحبسمي كانلخ
test_sample_1456_clean.wav,لل ه على الله ن عي
test_sample_3395_noisy.wav,أو ل عبر عن الرعد ل وحا بر ولومنويوكم تخل يوشادي ب لان م لم ت أد عمل ماشاف لي هادوو ألامعني اك فيا وحد وتان بلو م موشي دوماينويفنربور ما أل احمن في الأصر لتبحبولكد البر إن بمص جمان ممول ما فن المزا ب
test_sample_1545_clean.wav,هوبتيوز
test_sample_3181_noisy.wav,أثل م علىل وح مضوللعي و ركات
test_sample_3207_noisy.wav,ني ابق
test_sample_3566_noisy.wav,
test_sample_3290_noisy.wav,يعني قضيجي خدي إنا ن كزنا لطي هيلي مق
test_sample_1539_clean.wav,كل عر وح كناتيتسوتي ي حاوح أخر حسقد
test_sample_3577_noisy.wav,من أيبم أس ورم أي حاجه بش رين وإنت بش إر هو ب ا أنا نا بلا نيا تعا في القلا نل
test_sample_1133_clean.wav,بقي قللي هفر ملك ك وته ببيعلله فملكووتوبد أيزين مل انفضه منجوتموصل لي وصو ود نفسي وص بر عل ب ل وحمة وحد ديدم لأن ن غزي لوحه
test_sample_1552_clean.wav,دول على لسه ا أه لعى
test_sample_1340_clean.wav,وإنت مكعي فيه روحد إ كمعن كرت له
test_sample_1278_clean.wav,ولأعلدو وفو بلستقح لا
test_sample_3075_noisy.wav,حدي لعاي لسغايه لب عض التناز م مو بالبد بنناك
