audio,transcript
test_sample_1205_clean,ب عنده الأفا مين او استعذهبت مس ح
test_sample_3753_noisy,بس مشب ننتشي أوض ع نين الدكوندروريأعملإيه لو أهول مره
test_sample_2995_noisy,س هو اكا لحم ا دو الكلام اتلامك
test_sample_1504_clean,وبالتلي الشعراء المجانين الجني
test_sample_1593_clean,عشن مشوفتش بت البت ون البت
test_sample_3020_noisy,
test_sample_3017_noisy,س
test_sample_3668_noisy,دف
test_sample_3016_noisy,الل ال الله الله ك نا وقبع
test_sample_3869_noisy,
test_sample_3237_noisy,
test_sample_1127_clean,بتيفم كقدافيك لسي رأفسك
test_sample_3863_noisy,إن همابيأ ل حمرو البتب تسلنوص تحمي
test_sample_3747_noisy,لأ معفيزبعن ش مشالي و عده بل أعن ي ل وحد م ل عمله ون
test_sample_1687_clean,به للإعدا نتكن ي إ أأنا بت هيقلي أحسب أحسب إنيكن لنس مزل مش عشان تسقتيي عنيم كن يكن في فيا الناس الأليه سقات اللياسعصر بنا مي كانا كل مة اإسقاتر اليس برضو كي اإلزن يعني تخولفي وإحنا برضو عايز ين لبلبتم في ور عايزين الناس تعيخ وعايزين النس ك معاتين نست
test_sample_3379_noisy,لط اتل كومنا إخدا ا كبير
test_sample_1406_clean,متكلم عالى أدا مع د سع
test_sample_1076_clean,لكا بتعرف ن إنت شبيت ش وأي م مخت مال ول كلم ت إكتير يعني تلف
test_sample_1696_clean,يب إيي ام ب
test_sample_3459_noisy,أر فيعل الكوره عشان نا قصلل لي كلم عاى كوله
test_sample_1553_clean,ح الله الله وم حشبه م عصلقي هو إحنا مشفيناشي ي علي ي عني إحنا بش فيناس لي محفص حاكه ماح م المسني
test_sample_3593_noisy,لا وع عده أمزو ل بن و ل نه حدبي كده وي
test_sample_1651_clean,ممتاي
test_sample_3773_noisy,ني ما ماعني عمظري و بعن المضغلا مص
test_sample_3767_noisy,كزا وجز وبز وجز ل و الال محلف يوب السل
test_sample_1358_clean,مشقدل فلستحذ ومشهيتك
test_sample_1064_clean,وليطعم في لأك وليه
test_sample_3178_noisy,فخل اللرب ليك وبنت بمسكن حادي بإيجك وحازتكول حز بدا إيداني
test_sample_3594_noisy,ت بجعي طي و و
test_sample_3325_noisy,ول
test_sample_3409_noisy,يعل أعبل نبلي م
test_sample_1306_clean,و بع دي نو ربنا داك لعالم وس علمسلالأصوده فيعني بيبقى حاج متقول إ إزي لحلك
test_sample_3457_noisy,بتكل بي
test_sample_1284_clean,رب
test_sample_1550_clean,حنو عسي فرج عليه الناس ك ا ه براح
test_sample_998_clean,
test_sample_3146_noisy,لتعميه
test_sample_1164_clean,كا م ال
test_sample_1662_clean,م زكي م بيتلكوه زي ول لكله يعني كل تما وبيتل و كل كما م
test_sample_2974_noisy,
test_sample_3769_noisy,راعد كده خوحمي بعمل إف لاز عمل زي وعمل بح همالمع اي م الساعيا لي مجوده ي
test_sample_1073_clean,كسبصا لله
test_sample_2978_noisy,أي
test_sample_1261_clean,ني ما كت تلك الحج م لع
test_sample_3391_noisy,كل نا شعني
test_sample_1036_clean,هبف
test_sample_1168_clean,فش لمع من
test_sample_1399_clean,ى فلما بيهول بنات بحت بده م بجكان إأمي
test_sample_3656_noisy,أحب ع قر إن اء اله في فاحد الل مه إن شاء لله بس بل ح حلته لنو ي مستح
test_sample_3841_noisy,ماسأل عثل تين طلا بتخلتهم حيه غته وكنمات مجالظبربوي عني
test_sample_1009_clean,نا له ونا بسبشتر ع
test_sample_3648_noisy,ص كا شف
test_sample_3901_noisy,
test_sample_1040_clean,تخث وقفي النخليا فوزيويعني كي ووح طبروهناز ا وق
test_sample_3257_noisy,لل
test_sample_1159_clean,شف
test_sample_1493_clean,م
test_sample_1482_clean,ونكد ت عشان دلا
test_sample_1508_clean,ع لعظيم عم ححه صحب مد طلبقول اصديقي وو في الوقت ب عنيا كن كبقى في يعني ممكن عشيني م ا
test_sample_1192_clean,بافل تخجا مبعض إمنستخ ج هلما عل منكت بىصيده وه أو غلو
test_sample_3408_noisy,صم ر اط لل ن تلل ما ون عل م الستل عشان محفاش و ل لاتخي لش بق ي بأسن ع فاشان بص السخل
test_sample_3646_noisy,
test_sample_1507_clean,وتزبي الأرضو كده وبتعوبع كده بعنم ترجعتتخد بزوت وفبي لأو ي
test_sample_1116_clean,مو ينايه وشابشتي عي المي
test_sample_3195_noisy,لو
test_sample_3424_noisy,و شاء الله ل الحقيه يله جدا جدا وإنش اء حر ضي ا بع بعره كلاي
test_sample_3472_noisy,عل شان ت تدك أنا عدك بسبو لب
test_sample_1451_clean,بف الشش
test_sample_3515_noisy,هنا تع
test_sample_1600_clean,ل حش فصني ل خمشتفي
test_sample_1498_clean,فلبيه استبيمه نصحه الضحه و
test_sample_3458_noisy,فو ن حلا دلوات مصلإيه بزي إيمحد إزي ش الساع فضقري ري إ لسضم يعني زا احد النصر عننا كده فرسيس فعبلطالممم فبسافحول ين كل ك نما
test_sample_3041_noisy,دول ل يو
test_sample_3128_noisy,الس بطريبق زيو ف افي
test_sample_1356_clean,يعني ب كانشيباني إم ويعني وإت خلصوإلت فاعت
test_sample_3053_noisy,
test_sample_1065_clean,ديخليس الل افق مقل
test_sample_3507_noisy,وو له وت عت مل الشش قف بل
test_sample_3734_noisy,مهأو مر عل ي ي يعع لكنص ويمي عليهسفي شو تدي
test_sample_1429_clean,حز الكر ن وتقكو اإزاتيه متاعتج تختليفي عن وقياج وليبقىست بت ولية مصي العربيه
test_sample_3151_noisy,لازبلفسأو مرنششاد تل
test_sample_3266_noisy,يسفسري وشري وحا شف شا محششا ول ا
test_sample_1217_clean,وم تيبا فول بى عد عب العظيم ع بحا ال عمد العظيم عن كله
test_sample_1656_clean,
test_sample_1368_clean,ل أن لب مو هفي الهردي لود
test_sample_3619_noisy,
test_sample_3410_noisy,
test_sample_3693_noisy,ت ال
test_sample_1659_clean,بقعن ن الشغر م ليدي و السررد
test_sample_3463_noisy,م اي ت فين وتل ضح م ولن علا كن ما هتحده كدهك ن
test_sample_3006_noisy,
test_sample_3890_noisy,فما دول لسحي
test_sample_3682_noisy,بصر كانت بت
test_sample_3866_noisy,
test_sample_1450_clean,تمدي ع ولريوعد
test_sample_1563_clean,ش ليني
test_sample_1272_clean,سنم ليخر مسين
test_sample_1584_clean,بلير عشان لو حصل
test_sample_3443_noisy,حضرتك الل إنمالم كنا أو كان على حاجاه
test_sample_2971_noisy,م عون مصعفي ام
test_sample_1208_clean,ي اتخي
test_sample_3225_noisy,كا معتفيعرك اعمين ن من أتربع
test_sample_3422_noisy,تشلا ف لفك بح
test_sample_3270_noisy,
test_sample_3780_noisy,الد أبنا دي الأخيره
test_sample_1046_clean,قبن ويعليا به كنام نصور دي عشميهات أنا مأص مني في دين فجن كني بدي مس بفي إ ن فشم بيبجول طبزي تأخر أخر محرفه في ال أوله
test_sample_1195_clean,ن حد ألا أنتني إنكما كمل للمعتصم في عن توزرت السنا و أل أفلع من أندك عليه
test_sample_1186_clean,إسددي ن زيا حس و الحص ت كنه إميجين والناس جيبو
test_sample_3544_noisy,
test_sample_1645_clean,عش بعو
test_sample_3905_noisy,مين ل كامه مص لا
test_sample_1437_clean,
test_sample_3461_noisy,أبعا ي ل شني واحد أعني يولي أمعا شني
test_sample_3667_noisy,الروهدز خمستيام ج نيلي ملتريه مظل جان رقأول مجان درو
test_sample_1263_clean,ستفر مى العظيل تخر ه ال
test_sample_3042_noisy,مسا ي م ات ش مب
test_sample_1296_clean,بسي لبس بسمي حيسيبه لأملكده
test_sample_3833_noisy,ت ب
test_sample_1523_clean,بتم وديلوقتي ده ال إخوان و الممكن يعمل كنا مفب لمات نينتريك كاتطاب معن خواي
test_sample_3213_noisy,
test_sample_3124_noisy,
test_sample_3781_noisy,خص أي ب اع دلقى ت شر ا شل
test_sample_1257_clean,وتيما أنا حقول كاوه إ أنا ي لما جداف أ ما بيد أنا جي ترج عل وارا كان ز كري عازم جبن
test_sample_3611_noisy,ي
test_sample_1094_clean,قالي أص لخننتفيي لأ من معتالوجي بصحرش ريس حلت الووفحسل أحدا بظه لطن حف لألم جبيه في عر لثل أه إنتدي جا وي وو لاو ال لعمر جميله مع بعض وولي وك هميها كن مينا فيحطرة أعيتسين
test_sample_3883_noisy,متصعبت فز ت متأن و
test_sample_1158_clean,ال لي ي تلا مافن واحب هميري
test_sample_1283_clean,
test_sample_995_clean,قد اشخ بك كل م هز و اتلا وكن ل تبس ألي شع الا
test_sample_1165_clean,غن توات أه قبل لنردا إ هنما ولتخلا
test_sample_3217_noisy,وحدمووزي وا عايز أقول كو الله العظم لأتت ف في ا في الجودايبق يتي عال افون
test_sample_1449_clean,أنا ديمي ل وسلعل و نا فطاه ولا لي سك ل نباي و لا أشري إملي جو رسم أن فئسحوف مش يمنتلوحدكن إخوام أنا إوأن بحي لو بالسرند أو بن قر أن وكتي ت أنا عصم
test_sample_3736_noisy,ب نز نلنش السبده مضنح مو ن في فسفيم
test_sample_1544_clean,كل ولأهل شه الأهل همل أ
test_sample_3851_noisy,المسطري
test_sample_3324_noisy,مرجين بي بقى خير بلص
test_sample_1012_clean,ل
test_sample_3383_noisy,
test_sample_1124_clean,نم لا أنا قركن مر
test_sample_3701_noisy,
test_sample_3125_noisy,مص
test_sample_3528_noisy,متت دين الشهبده
test_sample_1520_clean,هد من عليه عشان ندللك دما خد ح امسطل ح نا خلط
test_sample_1227_clean,
test_sample_1209_clean,م كنت فعير جدا كان ت قغن هوم بكلا و خمسه ك ميه فتي ف كن
test_sample_3920_noisy,ون سف
test_sample_3578_noisy,المش لمريصوت م ولوح الدتار دي عن سدوتي بيده حاشينج
test_sample_3590_noisy,أل
test_sample_3214_noisy,أنا مثد أعد ول نعد جن
test_sample_1615_clean,إبيادب ان عالم بكن طما في القلاما بي ل مالب عب
test_sample_3743_noisy,إن شاءعب ب
test_sample_1443_clean,ظر
test_sample_1538_clean,نا
test_sample_3368_noisy,صو لع
test_sample_1389_clean,قللل ب ول إن أنا هذ لم صيده بعله بنن على فكر م إا لايسب عل كبدين يعن إسم النصيده لي سع ل أنا قب ادين خلص هو إنتقين يعب مخيه نفسك إنه اححح تعجز وبنجام البدات كلنت علفهمانت أست لير
test_sample_3802_noisy,شمعل ك ولم ما كاف المرعين أنا بيقوفي كنا بيب انا ال م لف ليها عاد شمرتمات والكو حمدا في السوبات وال كانا مش قل علىلل مو اللي كنا م لون ي عن الأمماهل واسمايعيه
test_sample_3679_noisy,أنا ك بيي النسوة أنا جنه بنيه احجاني في ز لع ما بيش حام ي بتكيده لنا خي الفيزا مهن وس ا خلس م ي عا أو أ وعات ال توبن طويما
test_sample_1202_clean,بلعر الثر ن ضو
test_sample_3415_noisy,فعني نتحتى أوب المسر و ماعاكش ول تت مطهولا ا عليه و
test_sample_3030_noisy,ن
test_sample_3887_noisy,الل عل بكم اعلام ا بنا فحج
test_sample_3413_noisy,يو جد ندمهاولا ن كبغميد بن أنجي سدرظي وحد ن إنن ل حكله حب الهقن فيورن
test_sample_1021_clean,
test_sample_3262_noisy,
test_sample_2992_noisy,ال إي اللي حج بتاع زيم أو
test_sample_1254_clean,أنا برضو
test_sample_3891_noisy,
test_sample_3762_noisy,خط
test_sample_1305_clean,ب
test_sample_3858_noisy,محناج معافيش كده شدين محتا ش ل ل ش عد ب فطول ا م أقعهبه أو لو إنا ب شف أي يوندم التونزمصر
test_sample_3660_noisy,
test_sample_3856_noisy,لش إنته مسصلد ور خلا عن كويه جدا الشخص لما
test_sample_1453_clean,ا بتي ش ن مك فل حانات سحند العمليه و لزع لينا عشن ن
test_sample_1604_clean,إطتع عرفم
test_sample_3913_noisy,ه خمسه نين ن هن
test_sample_1421_clean,وطملي
test_sample_3250_noisy,عي دول بد ما يلي حبد ما ديني دي معك اتر أو فش منت شبي
test_sample_1277_clean,و ضع مم حيه
test_sample_3529_noisy,مص م محسا جويد بضرب ف على ز صيعمش أيدو مناناودوي معينمحجل الس
test_sample_2964_noisy,وظ
test_sample_3351_noisy,ستلى بأ
test_sample_3084_noisy,قل
test_sample_3725_noisy,ن بن اللما جمينا مش نصيهنظيميني بين تعم مش
test_sample_1627_clean,ا ا وذيرس ثقافه شال فيده كن كانات لهبا و كان إنت مور خاص جو أطره
test_sample_1068_clean,وفت وخمسين ويسبعا وستين وإنن ك سوالناس الل خرد
test_sample_3918_noisy,داللديد أق اللأ على كننه
test_sample_3468_noisy,قل بسي
test_sample_3356_noisy,
test_sample_3136_noisy,
test_sample_3740_noisy,الكلا الل أنا بقول عشان بشتلو تنفت الحان للأ نا نامي د وز م بعضي
test_sample_1475_clean,لصد بلانا بس ن نا حبتانيه بنا أغربنإيل إ وش الشايخ الأثر السع سيط وبعهو ده من عندينا
test_sample_2928_noisy,ه يعنيلقد
test_sample_1327_clean,م بال
test_sample_1138_clean,لمزه تحميبو دحل مسل أعلى فقسا توب ا أرو بت أنا ول خلم بيناكن س دكمل أنهاسيبتفنه في إي صدري وعدي ك لوعد ي عانيتكن
test_sample_3323_noisy,يد أل ي حد م و ابع و ي ح م عديس ي
test_sample_3091_noisy,لري ما شفرورا رضه أنا فب ا لهو اللهر بالاعدخ بلد ن أنا مسمسع ضوووعن ندفك النظب طو عني وه مظر لذكن الد ب غل لمظبلن قد المر ف في ن نا ن عند أنا ون و نا فن طيو زننهوين وهض يزرم يعن لسبب مالسب حج بس
test_sample_3835_noisy,ز وتواك
test_sample_3876_noisy,ي ب
test_sample_3513_noisy,
test_sample_3790_noisy,لنحدله
test_sample_1271_clean,هكان وإحدها لسجاين ملبلد ودولعمعلقهموودين فد تعنفسف صف الأو
test_sample_1445_clean,و مهرض يعني لا ي اسعبو أستذ ومو ديفف دا
test_sample_3477_noisy,شك
test_sample_3240_noisy,
test_sample_3261_noisy,يعني إنت الش
test_sample_2932_noisy,هسن هوش معض
test_sample_3100_noisy,
test_sample_2998_noisy,ليه كد
test_sample_1299_clean,يومن والبت سبب المكاعت المكو ب
test_sample_996_clean,ر
test_sample_1369_clean,نل اسلح
test_sample_1420_clean,إتكفير وسلبحبسمي كانلخ
test_sample_1456_clean,لل ه على الله ن عي
test_sample_3395_noisy,أو ل عبر عن الرعد ل وحا بر ولومنويوكم تخل يوشادي ب لان م لم ت أد عمل ماشاف لي هادوو ألامعني اك فيا وحد وتان بلو م موشي دوماينويفنربور ما أل احمن في الأصر لتبحبولكد البر إن بمص جمان ممول ما فن المزا ب
test_sample_1545_clean,هوبتيوز
test_sample_3181_noisy,أثل م علىل وح مضوللعي و ركات
test_sample_3207_noisy,ني ابق
test_sample_3566_noisy,
test_sample_3290_noisy,يعني قضيجي خدي إنا ن كزنا لطي هيلي مق
test_sample_1539_clean,كل عر وح كناتيتسوتي ي حاوح أخر حسقد
test_sample_3577_noisy,من أيبم أس ورم أي حاجه بش رين وإنت بش إر هو ب ا أنا نا بلا نيا تعا في القلا نل
test_sample_1133_clean,بقي قللي هفر ملك ك وته ببيعلله فملكووتوبد أيزين مل انفضه منجوتموصل لي وصو ود نفسي وص بر عل ب ل وحمة وحد ديدم لأن ن غزي لوحه
test_sample_1552_clean,دول على لسه ا أه لعى
test_sample_1340_clean,وإنت مكعي فيه روحد إ كمعن كرت له
test_sample_1278_clean,ولأعلدو وفو بلستقح لا
test_sample_3075_noisy,حدي لعاي لسغايه لب عض التناز م مو بالبد بنناك
